team,year,bat_war,pit_war,total_war,hit_runs,br_runs,fld_runs,n_pos_above_avg,n_pit_above_avg,bat_std,best_batter,worst_batter,n_batters,n_pitchers,actual_w,actual_r,actual_ra
CLE,2018,23.82,30.65,54.47,299.90000000000003,12.8,10.1,8,8,2.913101078702358,8.43,-1.4,19,15,91,818,648
KCA,2018,-1.0200000000000002,7.110000000000001,6.090000000000001,120.0,-4.0,18.6,4,5,2.1290960523189177,6.13,-2.07,17,18,58,638,833
CHN,2018,37.82,16.06,53.879999999999995,260.7,-7.3,19.200000000000003,14,9,1.7172220213438434,6.17,-0.27,17,19,95,761,645
HOU,2018,18.75,38.769999999999996,57.519999999999996,266.0,-19.4,7.300000000000001,7,12,2.5756862306623316,8.41,-1.98,17,16,103,797,534
BAL,2018,-7.739999999999999,0.7900000000000004,-6.949999999999999,99.3,-5.9,3.9,3,2,1.2959417086739287,2.52,-2.54,19,17,47,622,892
MIA,2018,0.11999999999999877,8.3,8.42,95.4,-12.999999999999996,9.3,5,6,2.0064894716892985,4.74,-1.82,18,19,63,589,809
COL,2018,38.050000000000004,21.900000000000002,59.95,269.3,-4.299999999999999,23.8,11,9,3.0982267848765233,8.08,-1.47,20,14,91,780,745
TEX,2018,15.069999999999999,1.3499999999999999,16.419999999999998,213.39999999999998,-2.8999999999999995,9.6,7,3,2.0648848837969958,4.75,-1.77,16,18,67,737,848
NYA,2018,25.849999999999998,29.460000000000004,55.31,331.8,1.2999999999999998,3.1999999999999997,9,11,2.546552776942122,5.5,-1.9,18,19,100,851,669
LAA,2018,8.29,17.18,25.47,193.30000000000004,3.8000000000000007,12.200000000000001,4,5,3.097675546413742,10.0,-1.68,18,19,80,721,722
SDN,2018,1.97,13.02,14.99,137.6,-8.0,3.399999999999999,3,8,1.2248448881389025,2.46,-1.85,20,16,66,617,767
LAN,2018,46.24,32.61,78.85,378.59999999999997,-7.4,6.3,14,11,2.411634324884074,7.19,-1.51,19,20,92,804,610
CIN,2018,24.25,8.780000000000001,33.03,236.0,-7.5,11.1,10,6,2.3816631968717434,5.92,-1.6,16,17,67,696,819
OAK,2018,23.240000000000002,22.330000000000002,45.57000000000001,282.79999999999995,-13.200000000000001,20.4,7,9,2.5386177341222527,6.18,-1.75,16,26,97,813,674
SEA,2018,14.42,25.64,40.06,212.70000000000002,-12.6,14.3,7,11,1.974310750914473,5.69,-1.63,17,18,89,677,711
PIT,2018,20.25,22.22,42.47,196.3,-10.7,8.500000000000002,10,9,2.0956842313814406,4.15,-1.84,19,16,82,692,693
SFN,2018,2.8999999999999995,20.86,23.759999999999998,87.3,-5.199999999999999,12.100000000000001,6,10,1.4666649891765298,2.67,-1.74,21,17,73,603,699
BOS,2018,33.89,25.77,59.66,341.5,-2.6000000000000005,23.799999999999997,9,9,3.312491949675752,10.31,-1.29,16,17,108,876,647
NYN,2018,21.67,22.369999999999997,44.04,152.1,-8.8,2.9,8,6,2.8120095339538977,9.5,-1.67,22,16,77,676,707
TOR,2018,5.3,6.54,11.84,184.9,-15.8,4.3999999999999995,5,4,1.4724352078025271,3.08,-1.94,17,16,73,709,832
WAS,2018,30.22,18.120000000000008,48.34,249.29999999999995,6.9,7.5,8,6,2.980229415400944,7.9,-2.0,20,15,82,771,682
CHA,2019,10.99,3.640000000000001,14.63,214.9,-4.3,17.0,7,3,2.5020839843430283,5.87,-2.19,17,19,72,708,832
ATL,2019,36.53,15.650000000000004,52.18000000000001,332.30000000000007,5.9,15.799999999999999,9,6,2.736540181415607,7.39,-1.59,22,19,97,855,743
TBA,2019,16.180000000000003,26.07,42.25,284.9,-3.4,11.299999999999999,10,10,1.9130041196779377,5.15,-1.61,21,18,96,769,656
WAS,2019,50.44,21.19,71.63,352.20000000000005,3.7,5.200000000000001,14,6,2.7508793915583767,8.2,-1.23,19,18,93,873,724
MIN,2019,31.890000000000004,23.24,55.13,383.5,-3.1000000000000014,-0.10000000000000009,11,11,1.9747732992253397,5.82,-1.32,16,17,101,939,754
ARI,2019,26.520000000000003,10.739999999999998,37.260000000000005,264.3,2.4000000000000017,17.2,10,7,2.4418411568515506,8.23,-1.47,18,18,85,813,743
BAL,2019,6.7200000000000015,-5.430000000000001,1.290000000000001,202.79999999999998,-2.099999999999999,4.4,6,2,2.1343336470568666,5.29,-1.88,19,19,54,729,981
MIA,2019,-1.0999999999999996,0.94,-0.1599999999999997,142.0,-17.0,5.900000000000001,7,2,1.561543802657821,3.02,-1.97,21,17,57,615,808
SDN,2019,12.379999999999999,17.15,29.529999999999998,176.0,-9.0,-0.7999999999999998,8,8,1.5485299480475023,3.51,-1.33,16,16,70,682,789
CLE,2019,22.729999999999997,17.67,40.4,295.40000000000003,-3.1,15.0,9,4,2.310061591997826,5.74,-1.85,17,20,93,769,657
CHN,2019,39.33,15.42,54.75,346.2,-16.000000000000004,15.000000000000002,13,7,2.4076431327224252,6.38,-1.77,23,16,84,814,717
NYN,2019,41.199999999999996,22.839999999999996,64.03999999999999,301.9,-10.400000000000002,7.799999999999999,11,6,2.621935805549223,6.89,-2.09,20,15,86,791,737
COL,2019,29.300000000000004,-2.28,27.020000000000003,314.2000000000001,-5.5,22.7,11,5,3.013154493218029,8.06,-1.66,20,20,71,835,958
HOU,2019,41.61,29.110000000000003,70.72,425.1,-15.700000000000001,11.899999999999999,10,7,3.178442089711099,9.79,-1.57,17,18,107,920,640
TEX,2019,11.5,6.480000000000001,17.98,230.29999999999998,6.5,8.0,9,4,1.710467557338017,3.84,-1.47,17,18,78,810,878
CIN,2019,26.360000000000003,18.22,44.58,226.00000000000003,-8.6,5.200000000000001,13,8,1.9679294170463002,6.62,-1.93,21,15,75,701,711
MIL,2019,26.85,14.350000000000001,41.2,285.8,2.700000000000001,12.6,8,6,2.7439421244539655,8.05,-1.57,17,16,89,769,766
PHI,2019,24.88,4.609999999999999,29.49,267.29999999999995,8.900000000000002,11.9,7,2,2.1430786710889063,5.58,-1.7,21,21,81,774,794
KCA,2019,3.2099999999999986,2.8199999999999994,6.029999999999998,186.0,-3.3000000000000003,15.9,5,3,2.523748962066039,5.51,-1.8,18,18,59,691,869
SLN,2019,30.870000000000005,15.59,46.46000000000001,229.6,3.8000000000000003,15.900000000000002,12,7,1.8581466098048915,4.83,-1.48,18,16,91,764,662
LAN,2019,41.42,27.289999999999996,68.71,346.5,6.8999999999999995,14.0,13,8,2.7103167096608227,8.13,-1.51,24,18,106,886,613
OAK,2019,19.82,18.950000000000003,38.77,295.8,-12.999999999999998,20.1,6,8,3.0119739255353086,7.8,-1.77,18,18,97,845,680
DET,2019,-3.78,2.6000000000000005,-1.1799999999999993,104.29999999999998,-2.1999999999999997,5.5,1,4,0.9895691278650165,2.18,-1.7,18,20,47,582,915
SEA,2019,7.61,2.3100000000000005,9.920000000000002,194.3,4.3999999999999995,9.4,6,1,1.5197275840835955,4.05,-1.88,19,17,68,758,893
PIT,2019,14.830000000000002,4.29,19.12,232.89999999999998,-7.900000000000001,2.5999999999999996,7,2,2.2720875515933057,4.6,-1.83,20,20,69,758,911
SFN,2019,12.83,7.6899999999999995,20.52,162.0,-6.800000000000001,8.0,10,4,1.5000815881950653,3.64,-1.67,18,16,77,678,773
LAA,2019,10.11,2.0199999999999996,12.129999999999999,235.9,-7.799999999999999,8.4,6,6,2.6702660145077854,9.11,-2.02,18,21,72,769,868
BOS,2019,27.69,15.609999999999998,43.3,354.1,-7.400000000000001,12.0,7,9,3.4376879627755286,8.11,-2.08,17,21,84,901,828
TOR,2019,4.48,-0.58,3.9000000000000004,179.3,-3.399999999999999,3.4,6,2,1.437301904509238,2.91,-1.59,17,22,67,726,828
NYA,2019,28.030000000000005,13.56,41.59,400.70000000000005,-2.3,7.199999999999999,9,7,2.4154879097410658,6.38,-1.67,20,18,103,943,739
CHA,2020,9.88,5.44,15.32,103.19999999999999,-0.7000000000000003,6.6,5,2,0.9489728397322288,2.37,-0.43,14,12,35,306,246
ATL,2020,13.229999999999997,5.030000000000002,18.259999999999998,139.7,1.7000000000000002,2.4,6,2,1.3738590071141112,3.32,-0.74,15,14,35,348,288
TBA,2020,6.74,6.759999999999999,13.5,83.6,5.800000000000001,1.4,3,1,0.6796751675126386,2.21,-0.34,16,12,40,289,229
LAA,2020,5.829999999999998,5.430000000000001,11.259999999999998,83.19999999999999,-5.000000000000001,0.30000000000000004,3,3,1.0514897856045817,2.78,-0.85,13,11,26,294,321
MIN,2020,5.8,9.610000000000001,15.41,73.8,-1.5000000000000009,1.4,1,1,0.45820241220387586,1.46,-0.24,14,13,36,269,215
MIA,2020,6.25,3.7499999999999996,10.0,76.6,2.5,3.1999999999999997,3,1,0.6909704117327383,1.65,-0.37,14,10,31,263,304
ARI,2020,4.239999999999999,1.2100000000000002,5.449999999999999,55.4,0.8999999999999999,0.9999999999999998,2,1,0.6740244612467522,1.37,-0.62,13,10,25,269,295
CIN,2020,6.59,8.84,15.43,78.8,-1.1,3.4000000000000012,3,3,0.584037199628115,1.23,-0.53,14,9,31,243,243
BAL,2020,7.839999999999999,0.41000000000000003,8.249999999999998,87.4,-0.30000000000000016,1.9,1,0,0.5728184288070282,1.53,-0.78,15,11,25,274,294
NYN,2020,11.919999999999998,5.17,17.089999999999996,121.6,-6.100000000000001,0.10000000000000003,6,2,0.7991702427662563,2.26,-0.4,13,11,26,286,308
HOU,2020,6.83,6.33,13.16,72.0,-0.19999999999999996,2.5999999999999996,4,3,0.753771828670301,1.95,-0.29,12,11,29,279,275
TEX,2020,-0.17000000000000015,1.74,1.5699999999999998,33.0,2.9000000000000004,10.700000000000001,2,1,0.581314243761496,1.25,-0.81,16,7,22,224,312
NYA,2020,8.48,4.35,12.83,107.6,-4.3999999999999995,0.09999999999999992,4,1,0.9670859517619094,2.8,-0.77,15,12,33,315,270
BOS,2020,6.000000000000001,1.25,7.250000000000001,82.7,-2.9999999999999996,0.9999999999999998,5,0,0.9248605478487192,2.22,-0.67,14,10,24,292,351
MIL,2020,3.1799999999999997,9.34,12.52,55.5,-8.1,0.20000000000000007,1,3,0.40469361630364653,1.13,-0.17,13,9,29,247,264
COL,2020,7.659999999999999,2.9000000000000004,10.559999999999999,74.9,1.2,10.399999999999999,4,1,0.881191750471429,2.7,-0.49,14,12,26,275,353
SLN,2020,6.079999999999999,2.09,8.169999999999998,58.20000000000001,-2.5,10.600000000000001,2,0,0.6253013818806241,1.83,-0.38,11,11,30,240,229
CHN,2020,7.33,6.02,13.35,69.39999999999999,-5.699999999999999,12.4,4,2,0.7781200929939279,1.95,-0.82,14,8,34,265,240
LAN,2020,13.29,9.500000000000002,22.79,126.3,-1.1999999999999997,6.800000000000001,7,3,1.0203051148908975,2.87,-0.56,14,11,43,349,213
SFN,2020,8.33,6.01,14.34,111.79999999999998,-5.8999999999999995,0.29999999999999993,5,1,0.8672276572641174,2.24,-0.88,15,9,29,299,297
PIT,2020,0.030000000000000193,1.51,1.5400000000000003,25.900000000000002,-2.8000000000000007,-0.5,0,0,0.4692397014702586,0.78,-0.58,13,12,19,219,298
TOR,2020,10.23,-0.20000000000000012,10.030000000000001,97.6,0.9999999999999997,1.6,4,1,0.6800551448228299,2.24,-0.01,12,13,32,302,312
PHI,2020,10.420000000000002,6.7700000000000005,17.19,101.6,1.2999999999999998,2.1999999999999997,6,3,0.8318237609198053,2.06,-0.38,13,9,28,306,311
DET,2020,2.6399999999999997,1.4899999999999998,4.129999999999999,59.7,-0.9,2.1999999999999997,2,1,0.6310739146203761,1.26,-0.61,15,13,23,249,318
WAS,2020,5.98,2.26,8.24,86.0,-2.2000000000000006,0.7999999999999998,2,1,1.0711266876296104,3.27,-0.51,15,10,26,293,301
OAK,2020,7.03,8.01,15.04,82.7,-0.09999999999999987,1.1,4,3,0.703214362453185,1.58,-0.57,14,13,36,274,232
SDN,2020,15.159999999999998,7.45,22.61,129.2,5.9,6.1,6,2,1.0685872860364696,2.83,-0.12,12,11,37,325,241
SEA,2020,5.45,3.51,8.96,55.8,1.7999999999999998,12.6,3,3,0.843301661511284,1.83,-0.43,13,7,27,254,303
CLE,2020,5.91,11.299999999999999,17.21,71.39999999999999,-2.5,10.799999999999999,3,6,1.0629863592727802,3.05,-0.5,15,11,35,248,209
KCA,2020,6.010000000000001,5.04,11.05,64.60000000000001,2.5,7.700000000000001,4,2,0.754996179307704,1.86,-0.49,13,11,26,248,272
CHA,2021,17.89,32.0,49.89,278.29999999999995,-10.599999999999998,-0.8999999999999997,7,11,2.041043962661348,4.73,-1.0,18,16,93,796,636
ATL,2021,34.900000000000006,23.349999999999998,58.25,313.7,8.999999999999998,19.099999999999998,9,10,2.889061214920395,7.25,-1.97,23,19,88,790,656
MIL,2021,32.76,31.93,64.69,224.20000000000002,6.7,4.999999999999998,10,10,2.7627166899217026,8.48,-1.95,19,17,95,738,623
WAS,2021,2.4400000000000004,-1.4300000000000002,1.0100000000000002,189.79999999999998,-22.5,6.1000000000000005,3,2,2.046121705834655,7.45,-1.46,19,19,65,724,820
LAA,2021,8.55,18.0,26.55,177.0,-0.1999999999999999,11.500000000000002,4,7,2.548494942233207,9.32,-1.69,18,20,77,723,804
MIA,2021,1.7399999999999998,16.560000000000002,18.3,91.0,3.3,2.1999999999999997,4,7,1.683370505061183,4.84,-1.58,19,20,67,623,701
ARI,2021,5.109999999999999,6.49,11.6,141.8,-0.7,2.3,8,4,1.7467044993893885,3.35,-1.89,19,21,52,679,893
CIN,2021,32.38999999999999,14.389999999999999,46.779999999999994,306.00000000000006,-14.8,6.5,12,6,2.647933483228333,5.96,-1.57,22,20,83,786,760
KCA,2021,14.23,12.739999999999998,26.97,161.2,8.0,22.299999999999997,5,5,2.761450586314979,7.33,-1.77,14,20,74,686,788
CHN,2021,4.74,-0.5300000000000001,4.21,141.5,-9.799999999999999,7.2,5,2,1.6279552614655395,3.64,-1.72,16,16,71,705,839
PIT,2021,-4.06,-0.060000000000001,-4.120000000000001,117.29999999999998,-6.200000000000001,13.699999999999998,2,2,2.2369365800482353,7.91,-1.93,20,22,61,609,833
NYN,2021,18.38,22.98,41.36,200.99999999999997,-11.700000000000003,4.4,8,8,1.9138247733682137,4.27,-1.57,20,19,77,636,668
HOU,2021,27.93,25.16,53.09,307.2,-11.499999999999998,18.2,7,10,2.8629884486569024,7.12,-1.82,15,17,95,863,658
OAK,2021,24.939999999999998,23.9,48.839999999999996,266.7,7.9,16.400000000000002,10,8,2.4380856092246836,5.64,-1.96,18,14,86,743,687
NYA,2021,16.14,26.35,42.49,270.40000000000003,-18.0,10.299999999999999,8,11,2.3655134081654507,6.36,-1.87,20,18,92,711,669
BOS,2021,30.320000000000004,22.56,52.88,336.20000000000005,-1.2,6.1,10,7,2.787817114644697,6.69,-2.0,17,18,92,829,749
SLN,2021,30.59,12.25,42.84,221.2,4.9,37.199999999999996,10,4,2.6496042943554166,6.59,-2.0,16,20,90,706,672
TBA,2021,25.85,22.740000000000002,48.59,285.9,4.8,8.6,11,10,1.8092059722430722,5.9,-0.99,16,20,100,857,651
MIN,2021,7.99,7.300000000000001,15.290000000000001,199.3,-3.9000000000000012,6.700000000000001,7,6,1.9958609216860403,5.41,-1.82,19,18,73,729,834
DET,2021,2.5199999999999987,7.280000000000001,9.8,174.4,-1.3999999999999995,8.8,5,4,1.9788018703511636,4.76,-1.86,20,19,77,697,756
LAN,2021,48.55,31.98,80.53,335.29999999999995,6.3999999999999995,8.7,12,8,3.2615726560167553,7.93,-2.15,21,20,106,830,561
SEA,2021,2.84,18.130000000000003,20.970000000000002,158.6,4.6000000000000005,6.1000000000000005,4,9,2.0345419186424865,3.97,-2.17,19,21,90,697,748
SFN,2021,44.92,32.62,77.53999999999999,322.0,0.2999999999999998,15.999999999999996,15,12,2.4178259348187683,7.0,-1.54,22,19,107,804,594
TOR,2021,36.17,23.430000000000003,59.60000000000001,349.4,-0.7999999999999998,16.200000000000003,8,8,3.278701915392737,8.67,-1.17,16,19,91,846,663
COL,2021,29.32,13.440000000000001,42.760000000000005,226.0,3.4999999999999996,12.5,10,4,2.006987938378136,4.99,-1.67,19,16,74,739,796
PHI,2021,28.949999999999996,22.41,51.36,241.49999999999997,2.9999999999999996,7.800000000000001,8,7,2.950603812297215,7.86,-1.8,21,18,82,734,745
CLE,2021,5.6,10.66,16.259999999999998,152.5,8.7,8.2,4,3,2.2320687449881427,6.58,-1.61,17,18,80,717,727
TEX,2021,-2.6100000000000003,1.850000000000001,-0.7599999999999993,87.69999999999999,-2.3,10.8,3,3,1.719283794114829,3.24,-1.78,17,20,60,625,815
SDN,2021,31.520000000000003,16.889999999999997,48.41,256.9,-6.3,11.0,10,9,2.6612135420405236,7.48,-1.79,18,22,79,729,708
BAL,2021,5.260000000000001,-0.46999999999999964,4.790000000000001,165.1,-3.4000000000000004,8.500000000000002,6,4,2.4391212389507526,8.26,-2.11,18,21,52,659,956
WAS,2022,-5.42,2.6699999999999995,-2.7500000000000004,91.00000000000001,-12.200000000000001,3.5000000000000004,2,3,1.018042744393262,1.62,-1.77,17,20,55,603,855
CHA,2022,8.829999999999998,24.880000000000003,33.71,171.70000000000002,-5.3999999999999995,1.6000000000000003,5,7,1.5374958153936358,4.17,-1.88,17,18,81,686,717
ATL,2022,19.52,36.11,55.629999999999995,262.3,2.9000000000000004,13.8,7,12,2.8296294129053514,7.06,-2.1,18,16,101,789,609
MIL,2022,13.28,25.71,38.99,201.3,-3.3000000000000007,1.4000000000000004,7,10,1.563167723992961,3.29,-2.04,16,18,86,725,688
LAA,2022,-3.1399999999999997,22.810000000000002,19.67,142.4,4.0,6.8,4,6,3.1110636980514133,11.37,-2.0,25,16,73,623,668
BAL,2022,6.23,17.909999999999997,24.139999999999997,141.5,5.6,14.299999999999999,7,9,1.9576550765374403,4.32,-1.82,18,17,83,674,688
ARI,2022,-0.45999999999999996,12.670000000000002,12.21,132.59999999999997,4.699999999999999,7.999999999999999,5,3,1.6921555857295718,3.87,-2.16,20,19,74,702,740
LAN,2022,31.580000000000002,30.040000000000003,61.620000000000005,295.6,19.299999999999997,8.500000000000002,8,10,3.0269547796581366,7.22,-1.95,15,21,111,847,513
SDN,2022,26.260000000000005,24.619999999999997,50.88,257.9,-3.885780586188048e-16,11.7,9,10,2.547743237533093,6.61,-1.67,14,15,89,705,660
PIT,2022,-14.829999999999997,12.359999999999998,-2.469999999999999,85.50000000000001,4.6,7.3,3,4,1.5562655462975736,4.5,-2.36,23,19,62,591,817
OAK,2022,-24.009999999999998,8.450000000000001,-15.559999999999997,34.300000000000004,-0.20000000000000018,7.9,3,5,1.5164589163335538,4.41,-2.44,24,18,60,568,770
CIN,2022,-14.72,3.26,-11.46,88.30000000000001,-12.299999999999999,1.9999999999999998,1,5,1.0488322304444346,1.91,-2.3,21,19,62,648,815
NYN,2022,24.18,32.410000000000004,56.59,280.1,-7.300000000000001,7.3,8,11,2.6827346122939555,5.89,-1.63,16,19,101,772,606
HOU,2022,23.8,35.27,59.07000000000001,273.20000000000005,-2.3,17.2,6,10,2.880882966499449,7.11,-1.87,16,15,106,737,518
MIA,2022,-7.32,19.730000000000004,12.410000000000004,83.9,-0.9000000000000005,8.8,4,7,1.187090206300573,1.48,-2.08,20,17,69,586,676
TBA,2022,1.9500000000000004,26.100000000000005,28.050000000000004,161.7,1.0,5.600000000000001,5,9,1.6355553884144156,4.82,-1.87,21,22,86,666,614
SLN,2022,24.2,27.639999999999997,51.839999999999996,254.50000000000003,0.10000000000000064,25.700000000000003,7,10,3.0456401313227746,8.54,-1.85,15,20,93,772,637
CLE,2022,11.309999999999999,29.62,40.93,164.0,3.7000000000000006,22.6,6,11,2.7458519473319507,6.16,-1.72,16,17,92,698,634
MIN,2022,6.300000000000001,24.770000000000003,31.070000000000004,208.80000000000004,-12.499999999999998,7.900000000000001,6,11,2.053378474099389,4.92,-2.11,20,23,78,696,684
BOS,2022,12.319999999999999,17.29,29.61,227.8,-12.5,8.5,4,9,2.1951683239761444,6.38,-1.44,17,18,78,735,787
DET,2022,-12.9,13.31,0.41000000000000014,37.9,-8.500000000000002,7.0,2,7,1.083246753704697,1.81,-1.72,18,22,66,557,713
NYA,2022,27.08,30.580000000000005,57.660000000000004,275.1,-6.5,22.299999999999997,8,11,3.1323633250311183,12.21,-1.45,16,21,99,807,567
SFN,2022,5.370000000000001,31.12,36.49,177.3,-3.0,5.1000000000000005,6,8,1.6242394531501785,3.15,-2.0,19,16,81,716,697
TOR,2022,28.8,30.18,58.980000000000004,265.5,-15.800000000000002,14.8,10,11,2.191724695954568,5.17,-1.2,15,17,92,775,679
COL,2022,7.790000000000001,12.110000000000001,19.900000000000002,184.3,-15.899999999999999,13.2,6,4,1.5275848392729192,3.3,-1.57,17,18,68,698,873
PHI,2022,16.42,31.650000000000002,48.07000000000001,223.70000000000002,0.8000000000000003,13.800000000000002,7,11,2.1375262105185038,6.66,-1.44,18,16,87,747,685
CHN,2022,3.3399999999999994,10.56,13.9,160.79999999999998,-9.9,13.2,6,4,1.9398777618690701,4.32,-1.82,19,16,74,657,731
TEX,2022,1.4900000000000002,15.27,16.759999999999998,156.3,11.000000000000002,8.999999999999998,5,8,2.1416299978332036,4.66,-1.52,21,21,68,707,743
SEA,2022,6.44,27.5,33.94,189.20000000000002,-3.4000000000000017,6.000000000000001,6,10,2.129179728390601,5.53,-2.05,20,14,90,690,623
KCA,2022,0.44999999999999973,12.59,13.04,101.49999999999997,2.6000000000000005,7.699999999999999,4,6,1.6956583213776126,3.06,-1.83,15,18,65,640,810
WAS,2023,3.9899999999999993,-0.28000000000000036,3.709999999999999,150.6,5.999999999999999,7.799999999999999,3,1,1.744545491120319,3.79,-1.8,17,20,71,700,845
HOU,2023,24.27,19.540000000000003,43.81,284.90000000000003,-2.9000000000000004,10.8,8,9,2.587210853409517,5.69,-2.17,15,17,90,827,698
BOS,2023,9.55,14.109999999999998,23.659999999999997,245.7,3.2000000000000006,3.6999999999999997,8,9,1.9872114156592189,4.86,-2.07,20,21,78,772,776
ATL,2023,43.02000000000001,19.57,62.59000000000001,420.19999999999993,0.6000000000000001,12.3,9,8,3.614450545691938,10.39,-1.59,14,23,104,947,716
MIL,2023,4.879999999999999,20.689999999999998,25.569999999999997,200.7,-3.699999999999998,3.7,5,10,1.9206558899550557,5.26,-1.85,21,16,92,728,647
LAA,2023,5.8,15.42,21.22,257.1,-7.8,5.9,6,5,2.3694584472687708,9.38,-1.92,25,14,73,739,829
OAK,2023,-5.97,1.5700000000000003,-4.3999999999999995,100.99999999999997,0.600000000000001,4.1000000000000005,5,1,1.3821011210370715,2.07,-2.38,19,16,50,585,924
ARI,2023,19.33,16.41,35.739999999999995,233.8,11.800000000000002,22.700000000000003,7,4,2.4193415217147023,6.22,-1.98,18,19,84,746,761
CHA,2023,-4.449999999999999,2.7799999999999994,-1.67,102.30000000000001,-3.5,2.2,3,3,1.752600775169343,5.29,-1.82,18,16,61,641,841
NYN,2023,6.579999999999999,9.06,15.64,181.9,9.499999999999998,6.7,5,5,2.5733480645722815,6.05,-1.86,18,16,75,717,729
CHN,2023,25.959999999999997,19.63,45.589999999999996,281.3,11.6,24.5,10,8,2.505588166244311,5.25,-1.87,17,17,83,819,723
PIT,2023,4.750000000000001,11.760000000000002,16.51,164.3,5.4,9.399999999999999,5,5,1.7455889786410035,4.12,-1.39,17,22,76,692,790
TBA,2023,20.62,26.69,47.31,301.90000000000003,8.299999999999999,8.2,9,11,2.2658316315331417,5.72,-1.71,19,20,99,860,665
SLN,2023,13.049999999999999,6.869999999999999,19.919999999999998,235.3,-0.6999999999999996,12.0,8,4,2.168727602020297,4.2,-1.9,18,16,71,719,829
CLE,2023,5.219999999999999,18.349999999999998,23.569999999999997,116.4,7.699999999999999,18.5,5,10,1.9925980675549018,4.84,-1.89,17,20,76,662,697
MIA,2023,10.76,20.580000000000002,31.340000000000003,205.1,-15.3,6.2,8,8,2.0047078577117516,5.14,-1.71,18,19,84,666,723
SDN,2023,15.620000000000001,22.110000000000003,37.730000000000004,268.9,-3.2000000000000006,16.700000000000003,7,8,2.534430071924196,6.74,-1.73,20,18,82,752,648
DET,2023,6.59,16.34,22.93,142.0,5.6,2.3,7,6,1.3190057808819489,2.34,-1.41,16,19,78,661,740
CIN,2023,12.57,10.37,22.939999999999998,270.1,12.1,3.899999999999999,8,6,1.8645438357450919,5.01,-1.86,23,19,82,783,821
SFN,2023,-0.48999999999999966,24.13,23.64,164.7,-6.800000000000001,4.6,5,10,1.4785672982354423,2.56,-1.81,22,18,79,674,719
LAN,2023,31.13,17.340000000000003,48.47,330.5,5.8,8.799999999999999,9,7,3.18907683027734,8.85,-1.58,17,21,100,906,699
NYA,2023,-0.9099999999999981,16.700000000000003,15.790000000000004,151.3,-5.699999999999999,8.2,4,6,2.030674707106451,4.84,-1.97,19,20,82,673,698
KCA,2023,-1.0099999999999998,2.9199999999999995,1.9099999999999997,152.6,9.5,6.0,4,3,1.7852440142670107,5.44,-2.06,21,20,56,676,859
TOR,2023,22.749999999999996,22.69,45.44,241.30000000000004,-7.199999999999999,14.699999999999998,10,9,1.4702001433609173,4.15,-1.07,14,18,89,746,671
COL,2023,4.800000000000001,-2.8000000000000007,2.0,132.1,-2.900000000000001,16.8,5,3,1.874456111592297,3.78,-2.08,15,20,59,721,957
PHI,2023,21.63,24.6,46.230000000000004,274.2,8.5,3.9000000000000004,8,11,2.525674487666029,4.95,-2.05,17,16,90,796,715
MIN,2023,13.62,25.37,38.99,255.49999999999997,0.6000000000000005,1.5000000000000007,9,9,1.3908752345658668,2.88,-1.75,19,19,87,778,659
SEA,2023,18.18,24.89,43.07,235.70000000000002,10.8,5.300000000000001,7,8,2.3656905263932275,5.65,-1.8,16,14,88,758,659
TEX,2023,31.240000000000002,23.54,54.78,316.0,4.699999999999999,29.5,9,11,2.813793406299285,7.01,-1.71,16,17,90,881,716
BAL,2023,18.73,23.940000000000005,42.67,232.10000000000002,5.4,6.9,8,8,2.148672361405216,6.24,-1.85,16,19,101,807,678
WAS,2024,-5.99,20.57,14.58,94.8,1.2000000000000002,7.300000000000001,3,9,1.5845719613364344,3.59,-1.74,18,14,71,660,764
HOU,2024,17.200000000000003,24.56,41.760000000000005,232.79999999999998,-4.599999999999999,13.100000000000001,7,8,2.5660137697733947,5.44,-2.57,16,19,88,740,649
BOS,2024,13.840000000000002,20.7,34.54,232.8,5.499999999999998,11.9,7,9,2.351633624048267,7.0,-1.97,19,20,81,751,747
ATL,2024,8.439999999999998,34.21,42.65,211.8,-1.9999999999999996,3.6,7,11,1.872891375724486,5.69,-2.05,20,17,89,704,607
MIL,2024,19.79,18.650000000000006,38.440000000000005,219.79999999999998,21.3,17.700000000000003,8,11,2.37366023614726,6.63,-1.78,16,19,93,777,641
LAA,2024,-6.17,6.11,-0.05999999999999961,124.0,-4.199999999999998,9.6,4,3,1.7468671277188663,4.12,-2.3,21,17,63,635,797
SDN,2024,16.87,28.69,45.56,250.0,-8.299999999999999,6.6000000000000005,7,12,2.0941070198359766,5.61,-1.7,19,18,93,760,669
ARI,2024,24.810000000000002,22.78,47.59,312.9,0.6999999999999997,15.8,10,9,2.2240911147139877,6.66,-1.51,19,20,89,886,788
OAK,2024,1.5100000000000002,11.94,13.45,153.39999999999998,3.500000000000001,5.9,4,7,2.092554190680775,5.15,-1.92,19,22,69,643,764
NYN,2024,17.34,19.880000000000003,37.22,242.99999999999997,6.300000000000001,5.1000000000000005,8,10,2.2301036971405614,7.0,-2.15,17,19,89,768,697
CHA,2024,-18.799999999999997,3.0699999999999994,-15.729999999999997,11.2,-6.5,3.7,0,1,0.9497746731854673,0.57,-2.11,19,16,41,507,813
CHN,2024,17.27,18.999999999999996,36.269999999999996,197.7,16.6,10.399999999999999,9,8,2.093352872785666,4.4,-1.6,16,19,83,736,669
